6.414882516e-05,6.435598882e-05,6.45634878e-05,6.477177903e-05,6.498138184e-05,6.519288284e-05,6.540694062e-05,6.562429008e-05,6.584574634e-05,6.607220793e-05,6.630465912e-05,6.654417124e-05,6.679190267e-05,6.704909736e-05,6.731708162e-05,6.759725895e-05,6.78911027e-05,6.820014638e-05,6.852597145e-05,6.887019242e-05,6.923443922e-05,6.962033674e-05,7.002948164e-05,7.046341644e-05,7.092360109e-05,7.141138232e-05,7.192796102e-05,7.247435811e-05,7.305137946e-05,7.365958034e-05,7.429923022e-05,7.497027855e-05,7.567232232e-05,7.640457636e-05,7.716584704e-05,7.795451046e-05,7.876849578e-05,7.960527457e-05,8.046185692e-05,8.133479491e-05,8.22201939e-05,8.311373212e-05,8.401068866e-05,8.490597984e-05,8.5794204e-05,8.666969405e-05,8.752657778e-05,8.835884841e-05,8.916047174e-05,8.992570849e-05,9.065057865e-05,9.133915215e-05,9.202531948e-05,9.282953955e-05,9.405942721e-05,9.629013542e-05,0.00010023163,0.0001061877268,0.0001132974652,0.0001193317965,0.0001217264069,0.0001193317965,0.0001132974652,0.0001061877268,0.00010023163,9.629013542e-05,9.405942721e-05,9.282953955e-05,9.202531948e-05,9.133915215e-05,9.065057865e-05,8.992570849e-05,8.916047174e-05,8.835884841e-05,8.752657778e-05,8.666969405e-05,8.5794204e-05,8.490597984e-05,8.401068866e-05,8.311373212e-05,8.22201939e-05,8.133479491e-05,8.046185692e-05,7.960527457e-05,7.876849578e-05,7.795451046e-05,7.716584704e-05,7.640457636e-05,7.567232232e-05,7.497027855e-05,7.429923022e-05,7.365958034e-05,7.305137946e-05,7.247435811e-05,7.192796102e-05,7.141138232e-05,7.092360109e-05,7.046341644e-05,7.002948164e-05,6.962033674e-05,6.923443922e-05,6.887019242e-05,6.852597145e-05,6.820014638e-05,6.78911027e-05,6.759725895e-05,6.731708162e-05,6.704909736e-05,6.679190267e-05,6.654417124e-05,6.630465912e-05,6.607220793e-05,6.584574634e-05,6.562429008e-05,6.540694062e-05,6.519288284e-05,6.498138184e-05,6.477177903e-05,6.45634878e-05,6.435598882e-05
6.414709916e-05,6.435423252e-05,6.456169646e-05,6.476994716e-05,6.497950306e-05,6.51909498e-05,6.540494487e-05,6.562222195e-05,6.584359483e-05,6.606996054e-05,6.630230175e-05,6.654168803e-05,6.678927587e-05,6.70463072e-05,6.731410616e-05,6.759407397e-05,6.788768158e-05,6.819646002e-05,6.852198817e-05,6.886587794e-05,6.92297566e-05,6.961524643e-05,7.002394148e-05,7.045738177e-05,7.091702489e-05,7.140421539e-05,7.192015219e-05,7.246585457e-05,7.304212707e-05,7.364952405e-05,7.428831452e-05,7.495844798e-05,7.565952206e-05,7.639075281e-05,7.71509485e-05,7.79384878e-05,7.875130316e-05,7.958687019e-05,8.044220375e-05,8.131386141e-05,8.219795477e-05,8.309016896e-05,8.398579059e-05,8.487974415e-05,8.576663657e-05,8.664080985e-05,8.749640112e-05,8.832741278e-05,8.912781652e-05,8.989185426e-05,9.061538308e-05,9.130163037e-05,9.198109447e-05,9.276340714e-05,9.392925579e-05,9.600384214e-05,9.963560467e-05,0.0001051018974,0.0001116157689,0.0001171401813,0.0001193317965,0.0001171401813,0.0001116157689,0.0001051018974,9.963560467e-05,9.600384214e-05,9.392925579e-05,9.276340714e-05,9.198109447e-05,9.130163037e-05,9.061538308e-05,8.989185426e-05,8.912781652e-05,8.832741278e-05,8.749640112e-05,8.664080985e-05,8.576663657e-05,8.487974415e-05,8.398579059e-05,8.309016896e-05,8.219795477e-05,8.131386141e-05,8.044220375e-05,7.958687019e-05,7.875130316e-05,7.79384878e-05,7.71509485e-05,7.639075281e-05,7.565952206e-05,7.495844798e-05,7.428831452e-05,7.364952405e-05,7.304212707e-05,7.246585457e-05,7.192015219e-05,7.140421539e-05,7.091702489e-05,7.045738177e-05,7.002394148e-05,6.961524643e-05,6.92297566e-05,6.886587794e-05,6.852198817e-05,6.819646002e-05,6.788768158e-05,6.759407397e-05,6.731410616e-05,6.70463072e-05,6.678927587e-05,6.654168803e-05,6.630230175e-05,6.606996054e-05,6.584359483e-05,6.562222195e-05,6.540494487e-05,6.51909498e-05,6.497950306e-05,6.476994716e-05,6.456169646e-05,6.435423252e-05
6.414192258e-05,6.434896526e-05,6.45563244e-05,6.476445384e-05,6.497386943e-05,6.518515386e-05,6.539896136e-05,6.561602196e-05,6.583714544e-05,6.60632244e-05,6.629523668e-05,6.653424662e-05,6.678140505e-05,6.703794781e-05,6.730519261e-05,6.758453382e-05,6.787743525e-05,6.818542047e-05,6.85100607e-05,6.885296001e-05,6.921573777e-05,6.960000837e-05,7.000735815e-05,7.043931964e-05,7.089734334e-05,7.138276728e-05,7.189678454e-05,7.244040943e-05,7.301444254e-05,7.36194355e-05,7.425565597e-05,7.49230536e-05,7.562122788e-05,7.634939856e-05,7.710637955e-05,7.789055725e-05,7.869987396e-05,7.953181733e-05,8.038341648e-05,8.125124545e-05,8.213143443e-05,8.30196892e-05,8.391131894e-05,8.480127241e-05,8.568418241e-05,8.655441799e-05,8.740614429e-05,8.823339138e-05,8.903015034e-05,8.97906206e-05,9.051025455e-05,9.11901677e-05,9.185234225e-05,9.257921792e-05,9.358384884e-05,9.526597105e-05,9.811948006e-05,0.0001023552647,0.0001073722736,0.0001116157689,0.0001132974652,0.0001116157689,0.0001073722736,0.0001023552647,9.811948006e-05,9.526597105e-05,9.358384884e-05,9.257921792e-05,9.185234225e-05,9.11901677e-05,9.051025455e-05,8.97906206e-05,8.903015034e-05,8.823339138e-05,8.740614429e-05,8.655441799e-05,8.568418241e-05,8.480127241e-05,8.391131894e-05,8.30196892e-05,8.213143443e-05,8.125124545e-05,8.038341648e-05,7.953181733e-05,7.869987396e-05,7.789055725e-05,7.710637955e-05,7.634939856e-05,7.562122788e-05,7.49230536e-05,7.425565597e-05,7.36194355e-05,7.301444254e-05,7.244040943e-05,7.189678454e-05,7.138276728e-05,7.089734334e-05,7.043931964e-05,7.000735815e-05,6.960000837e-05,6.921573777e-05,6.885296001e-05,6.85100607e-05,6.818542047e-05,6.787743525e-05,6.758453382e-05,6.730519261e-05,6.703794781e-05,6.678140505e-05,6.653424662e-05,6.629523668e-05,6.60632244e-05,6.583714544e-05,6.561602196e-05,6.539896136e-05,6.518515386e-05,6.497386943e-05,6.476445384e-05,6.45563244e-05,6.434896526e-05
6.413329961e-05,6.434019198e-05,6.45473774e-05,6.47553059e-05,6.496448898e-05,6.517550449e-05,6.538900122e-05,6.560570321e-05,6.582641353e-05,6.605201749e-05,6.628348494e-05,6.652187152e-05,6.67683187e-05,6.702405227e-05,6.729037924e-05,6.756868269e-05,6.786041455e-05,6.816708607e-05,6.849025577e-05,6.883151474e-05,6.919246928e-05,6.957472073e-05,6.99798426e-05,7.040935506e-05,7.086469689e-05,7.134719527e-05,7.185803364e-05,7.239821807e-05,7.296854262e-05,7.356955441e-05,7.420151881e-05,7.486438578e-05,7.555775787e-05,7.628086094e-05,7.703251827e-05,7.781112902e-05,7.861465182e-05,7.944059427e-05,8.028600912e-05,8.114749765e-05,8.202122085e-05,8.290291869e-05,8.378793771e-05,8.467126694e-05,8.55475819e-05,8.641129655e-05,8.725662241e-05,8.807763591e-05,8.886836496e-05,8.962297349e-05,9.033645503e-05,9.100747121e-05,9.164806711e-05,9.230892421e-05,9.31240869e-05,9.434671053e-05,9.629013542e-05,9.908760175e-05,0.0001023552647,0.0001051018974,0.0001061877268,0.0001051018974,0.0001023552647,9.908760175e-05,9.629013542e-05,9.434671053e-05,9.31240869e-05,9.230892421e-05,9.164806711e-05,9.100747121e-05,9.033645503e-05,8.962297349e-05,8.886836496e-05,8.807763591e-05,8.725662241e-05,8.641129655e-05,8.55475819e-05,8.467126694e-05,8.378793771e-05,8.290291869e-05,8.202122085e-05,8.114749765e-05,8.028600912e-05,7.944059427e-05,7.861465182e-05,7.781112902e-05,7.703251827e-05,7.628086094e-05,7.555775787e-05,7.486438578e-05,7.420151881e-05,7.356955441e-05,7.296854262e-05,7.239821807e-05,7.185803364e-05,7.134719527e-05,7.086469689e-05,7.040935506e-05,6.99798426e-05,6.957472073e-05,6.919246928e-05,6.883151474e-05,6.849025577e-05,6.816708607e-05,6.786041455e-05,6.756868269e-05,6.729037924e-05,6.702405227e-05,6.67683187e-05,6.652187152e-05,6.628348494e-05,6.605201749e-05,6.582641353e-05,6.560570321e-05,6.538900122e-05,6.517550449e-05,6.496448898e-05,6.47553059e-05,6.45473774e-05,6.434019198e-05
6.412123719e-05,6.432792083e-05,6.453486507e-05,6.474251462e-05,6.495137501e-05,6.516201733e-05,6.537508287e-05,6.559128729e-05,6.581142444e-05,6.60363695e-05,6.626708121e-05,6.650460316e-05,6.675006385e-05,6.700467513e-05,6.726972919e-05,6.754659341e-05,6.783670329e-05,6.8141553e-05,6.846268342e-05,6.880166766e-05,6.916009388e-05,6.953954534e-05,6.994157778e-05,7.03676942e-05,7.081931711e-05,7.12977587e-05,7.180418901e-05,7.233960269e-05,7.290478476e-05,7.350027605e-05,7.41263388e-05,7.478292336e-05,7.546963654e-05,7.618571269e-05,7.692998805e-05,7.77008795e-05,7.84963683e-05,7.931398972e-05,8.015082925e-05,8.100352596e-05,8.186828355e-05,8.274088942e-05,8.361674189e-05,8.449088579e-05,8.535805597e-05,8.621272857e-05,8.704917954e-05,8.786155028e-05,8.864392619e-05,8.939046918e-05,9.009582251e-05,9.075665741e-05,9.137687845e-05,9.198109447e-05,9.263844837e-05,9.348166816e-05,9.467574727e-05,9.629013542e-05,9.811948006e-05,9.963560467e-05,0.00010023163,9.963560467e-05,9.811948006e-05,9.629013542e-05,9.467574727e-05,9.348166816e-05,9.263844837e-05,9.198109447e-05,9.137687845e-05,9.075665741e-05,9.009582251e-05,8.939046918e-05,8.864392619e-05,8.786155028e-05,8.704917954e-05,8.621272857e-05,8.535805597e-05,8.449088579e-05,8.361674189e-05,8.274088942e-05,8.186828355e-05,8.100352596e-05,8.015082925e-05,7.931398972e-05,7.84963683e-05,7.77008795e-05,7.692998805e-05,7.618571269e-05,7.546963654e-05,7.478292336e-05,7.41263388e-05,7.350027605e-05,7.290478476e-05,7.233960269e-05,7.180418901e-05,7.12977587e-05,7.081931711e-05,7.03676942e-05,6.994157778e-05,6.953954534e-05,6.916009388e-05,6.880166766e-05,6.846268342e-05,6.8141553e-05,6.783670329e-05,6.754659341e-05,6.726972919e-05,6.700467513e-05,6.675006385e-05,6.650460316e-05,6.626708121e-05,6.60363695e-05,6.581142444e-05,6.559128729e-05,6.537508287e-05,6.516201733e-05,6.495137501e-05,6.474251462e-05,6.453486507e-05,6.432792083e-05
6.410574492e-05,6.431216306e-05,6.451880063e-05,6.472609558e-05,6.493454584e-05,6.514471395e-05,6.535723165e-05,6.5572804e-05,6.579221314e-05,6.601632133e-05,6.624607327e-05,6.648249727e-05,6.672670531e-05,6.697989159e-05,6.724332944e-05,6.751836636e-05,6.7806417e-05,6.810895379e-05,6.842749526e-05,6.876359171e-05,6.911880826e-05,6.949470521e-05,6.989281575e-05,7.031462107e-05,7.076152308e-05,7.123481489e-05,7.173564955e-05,7.22650072e-05,7.282366141e-05,7.341214502e-05,7.403071629e-05,7.467932604e-05,7.535758654e-05,7.606474288e-05,7.679964777e-05,7.756074057e-05,7.834603126e-05,7.915309023e-05,7.997904456e-05,8.082058127e-05,8.167395828e-05,8.253502315e-05,8.339923999e-05,8.426172444e-05,8.511728662e-05,8.596048167e-05,8.678566731e-05,8.758706814e-05,8.835884841e-05,8.909521129e-05,8.97906206e-05,9.044053076e-05,9.104374209e-05,9.160842732e-05,9.216275825e-05,9.276340714e-05,9.348166816e-05,9.434671053e-05,9.526597105e-05,9.600384214e-05,9.629013542e-05,9.600384214e-05,9.526597105e-05,9.434671053e-05,9.348166816e-05,9.276340714e-05,9.216275825e-05,9.160842732e-05,9.104374209e-05,9.044053076e-05,8.97906206e-05,8.909521129e-05,8.835884841e-05,8.758706814e-05,8.678566731e-05,8.596048167e-05,8.511728662e-05,8.426172444e-05,8.339923999e-05,8.253502315e-05,8.167395828e-05,8.082058127e-05,7.997904456e-05,7.915309023e-05,7.834603126e-05,7.756074057e-05,7.679964777e-05,7.606474288e-05,7.535758654e-05,7.467932604e-05,7.403071629e-05,7.341214502e-05,7.282366141e-05,7.22650072e-05,7.173564955e-05,7.123481489e-05,7.076152308e-05,7.031462107e-05,6.989281575e-05,6.949470521e-05,6.911880826e-05,6.876359171e-05,6.842749526e-05,6.810895379e-05,6.7806417e-05,6.751836636e-05,6.724332944e-05,6.697989159e-05,6.672670531e-05,6.648249727e-05,6.624607327e-05,6.601632133e-05,6.579221314e-05,6.5572804e-05,6.535723165e-05,6.514471395e-05,6.493454584e-05,6.472609558e-05,6.451880063e-05,6.431216306e-05
6.408683491e-05,6.429293288e-05,6.449920077e-05,6.470606842e-05,6.491402458e-05,6.512362154e-05,6.533547954e-05,6.555029089e-05,6.576882362e-05,6.599192452e-05,6.622052133e-05,6.645562401e-05,6.669832469e-05,6.69497963e-05,6.721128952e-05,6.748412793e-05,6.776970107e-05,6.806945527e-05,6.838488217e-05,6.871750459e-05,6.906885997e-05,6.9440481e-05,6.983387374e-05,7.025049316e-05,7.069171635e-05,7.115881352e-05,7.165291725e-05,7.217499026e-05,7.272579232e-05,7.330584665e-05,7.391540675e-05,7.455442403e-05,7.522251727e-05,7.591894449e-05,7.664257824e-05,7.739188489e-05,7.816490899e-05,7.895926318e-05,7.97721245e-05,8.060023771e-05,8.143992591e-05,8.228710905e-05,8.313733034e-05,8.398579059e-05,8.482739049e-05,8.565678017e-05,8.646841579e-05,8.725662241e-05,8.801566329e-05,8.873982157e-05,8.942352924e-05,9.006168558e-05,9.065057865e-05,9.11901677e-05,9.168807029e-05,9.216275825e-05,9.263844837e-05,9.31240869e-05,9.358384884e-05,9.392925579e-05,9.405942721e-05,9.392925579e-05,9.358384884e-05,9.31240869e-05,9.263844837e-05,9.216275825e-05,9.168807029e-05,9.11901677e-05,9.065057865e-05,9.006168558e-05,8.942352924e-05,8.873982157e-05,8.801566329e-05,8.725662241e-05,8.646841579e-05,8.565678017e-05,8.482739049e-05,8.398579059e-05,8.313733034e-05,8.228710905e-05,8.143992591e-05,8.060023771e-05,7.97721245e-05,7.895926318e-05,7.816490899e-05,7.739188489e-05,7.664257824e-05,7.591894449e-05,7.522251727e-05,7.455442403e-05,7.391540675e-05,7.330584665e-05,7.272579232e-05,7.217499026e-05,7.165291725e-05,7.115881352e-05,7.069171635e-05,7.025049316e-05,6.983387374e-05,6.9440481e-05,6.906885997e-05,6.871750459e-05,6.838488217e-05,6.806945527e-05,6.776970107e-05,6.748412793e-05,6.721128952e-05,6.69497963e-05,6.669832469e-05,6.645562401e-05,6.622052133e-05,6.599192452e-05,6.576882362e-05,6.555029089e-05,6.533547954e-05,6.512362154e-05,6.491402458e-05,6.470606842e-05,6.449920077e-05,6.429293288e-05
6.406452162e-05,6.427024727e-05,6.447608543e-05,6.468245657e-05,6.488983881e-05,6.509877252e-05,6.530986464e-05,6.552379268e-05,6.574130833e-05,6.596324042e-05,6.619049709e-05,6.642406694e-05,6.666501914e-05,6.691450194e-05,6.71737398e-05,6.744402853e-05,6.772672857e-05,6.802325599e-05,6.833507125e-05,6.866366535e-05,6.90105436e-05,6.937720669e-05,6.976512923e-05,7.01757358e-05,7.061037472e-05,7.107028963e-05,7.15565894e-05,7.207021655e-05,7.261191483e-05,7.318219636e-05,7.378130907e-05,7.440920507e-05,7.506551069e-05,7.574949895e-05,7.646006537e-05,7.719570768e-05,7.795451046e-05,7.873413534e-05,7.953181733e-05,8.034436805e-05,8.116818623e-05,8.199927571e-05,8.283327139e-05,8.366547288e-05,8.449088579e-05,8.530427041e-05,8.610019705e-05,8.687310749e-05,8.761738198e-05,8.832741278e-05,8.89976944e-05,8.962297349e-05,9.019858568e-05,9.072121306e-05,9.11901677e-05,9.160842732e-05,9.198109447e-05,9.230892421e-05,9.257921792e-05,9.276340714e-05,9.282953955e-05,9.276340714e-05,9.257921792e-05,9.230892421e-05,9.198109447e-05,9.160842732e-05,9.11901677e-05,9.072121306e-05,9.019858568e-05,8.962297349e-05,8.89976944e-05,8.832741278e-05,8.761738198e-05,8.687310749e-05,8.610019705e-05,8.530427041e-05,8.449088579e-05,8.366547288e-05,8.283327139e-05,8.199927571e-05,8.116818623e-05,8.034436805e-05,7.953181733e-05,7.873413534e-05,7.795451046e-05,7.719570768e-05,7.646006537e-05,7.574949895e-05,7.506551069e-05,7.440920507e-05,7.378130907e-05,7.318219636e-05,7.261191483e-05,7.207021655e-05,7.15565894e-05,7.107028963e-05,7.061037472e-05,7.01757358e-05,6.976512923e-05,6.937720669e-05,6.90105436e-05,6.866366535e-05,6.833507125e-05,6.802325599e-05,6.772672857e-05,6.744402853e-05,6.71737398e-05,6.691450194e-05,6.666501914e-05,6.642406694e-05,6.619049709e-05,6.596324042e-05,6.574130833e-05,6.552379268e-05,6.530986464e-05,6.509877252e-05,6.488983881e-05,6.468245657e-05,6.447608543e-05,6.427024727e-05
6.403882173e-05,6.424412572e-05,6.444947751e-05,6.465528693e-05,6.486202014e-05,6.507020406e-05,6.528043062e-05,6.549336064e-05,6.570972737e-05,6.593033937e-05,6.615608263e-05,6.638792174e-05,6.66268999e-05,6.687413755e-05,6.713082951e-05,6.739824032e-05,6.767769756e-05,6.797058318e-05,6.827832243e-05,6.860237043e-05,6.894419624e-05,6.930526444e-05,6.968701416e-05,7.009083569e-05,7.051804488e-05,7.096985541e-05,7.14473494e-05,7.195144656e-05,7.24828726e-05,7.304212707e-05,7.362945165e-05,7.424479922e-05,7.488780464e-05,7.555775787e-05,7.625358032e-05,7.697380509e-05,7.771656198e-05,7.847956783e-05,7.926012308e-05,8.005511482e-05,8.086102704e-05,8.167395828e-05,8.248964689e-05,8.330350391e-05,8.411065338e-05,8.490597984e-05,8.568418241e-05,8.643983466e-05,8.71674498e-05,8.786155028e-05,8.851674393e-05,8.912781652e-05,8.968987286e-05,9.019858568e-05,9.065057865e-05,9.104374209e-05,9.137687845e-05,9.164806711e-05,9.185234225e-05,9.198109447e-05,9.202531948e-05,9.198109447e-05,9.185234225e-05,9.164806711e-05,9.137687845e-05,9.104374209e-05,9.065057865e-05,9.019858568e-05,8.968987286e-05,8.912781652e-05,8.851674393e-05,8.786155028e-05,8.71674498e-05,8.643983466e-05,8.568418241e-05,8.490597984e-05,8.411065338e-05,8.330350391e-05,8.248964689e-05,8.167395828e-05,8.086102704e-05,8.005511482e-05,7.926012308e-05,7.847956783e-05,7.771656198e-05,7.697380509e-05,7.625358032e-05,7.555775787e-05,7.488780464e-05,7.424479922e-05,7.362945165e-05,7.304212707e-05,7.24828726e-05,7.195144656e-05,7.14473494e-05,7.096985541e-05,7.051804488e-05,7.009083569e-05,6.968701416e-05,6.930526444e-05,6.894419624e-05,6.860237043e-05,6.827832243e-05,6.797058318e-05,6.767769756e-05,6.739824032e-05,6.713082951e-05,6.687413755e-05,6.66268999e-05,6.638792174e-05,6.615608263e-05,6.593033937e-05,6.570972737e-05,6.549336064e-05,6.528043062e-05,6.507020406e-05,6.486202014e-05,6.465528693e-05,6.444947751e-05,6.424412572e-05
6.400975387e-05,6.421459006e-05,6.441940257e-05,6.462458952e-05,6.483060384e-05,6.503795761e-05,6.524722614e-05,6.545905184e-05,6.56741476e-05,6.589329957e-05,6.61173693e-05,6.634729482e-05,6.658409065e-05,6.682884652e-05,6.708272454e-05,6.734695465e-05,6.762282817e-05,6.791168934e-05,6.821492454e-05,6.853394921e-05,6.887019242e-05,6.922507883e-05,6.960000837e-05,6.999633348e-05,7.041533413e-05,7.085819091e-05,7.132595636e-05,7.181952504e-05,7.233960269e-05,7.288667501e-05,7.346097675e-05,7.406246167e-05,7.469077402e-05,7.534522249e-05,7.602475708e-05,7.672794999e-05,7.745298091e-05,7.819762776e-05,7.895926318e-05,7.973485764e-05,8.052098934e-05,8.131386141e-05,8.210932649e-05,8.290291869e-05,8.368989288e-05,8.446527089e-05,8.522389407e-05,8.596048167e-05,8.666969405e-05,8.734619997e-05,8.798474729e-05,8.858023846e-05,8.912781652e-05,8.962297349e-05,9.006168558e-05,9.044053076e-05,9.075665741e-05,9.100747121e-05,9.11901677e-05,9.130163037e-05,9.133915215e-05,9.130163037e-05,9.11901677e-05,9.100747121e-05,9.075665741e-05,9.044053076e-05,9.006168558e-05,8.962297349e-05,8.912781652e-05,8.858023846e-05,8.798474729e-05,8.734619997e-05,8.666969405e-05,8.596048167e-05,8.522389407e-05,8.446527089e-05,8.368989288e-05,8.290291869e-05,8.210932649e-05,8.131386141e-05,8.052098934e-05,7.973485764e-05,7.895926318e-05,7.819762776e-05,7.745298091e-05,7.672794999e-05,7.602475708e-05,7.534522249e-05,7.469077402e-05,7.406246167e-05,7.346097675e-05,7.288667501e-05,7.233960269e-05,7.181952504e-05,7.132595636e-05,7.085819091e-05,7.041533413e-05,6.999633348e-05,6.960000837e-05,6.922507883e-05,6.887019242e-05,6.853394921e-05,6.821492454e-05,6.791168934e-05,6.762282817e-05,6.734695465e-05,6.708272454e-05,6.682884652e-05,6.658409065e-05,6.634729482e-05,6.61173693e-05,6.589329957e-05,6.56741476e-05,6.545905184e-05,6.524722614e-05,6.503795761e-05,6.483060384e-05,6.462458952e-05,6.441940257e-05,6.421459006e-05
6.397733843e-05,6.41816641e-05,6.438588853e-05,6.459039708e-05,6.479562835e-05,6.500207827e-05,6.521030415e-05,6.542092838e-05,6.563464173e-05,6.585220605e-05,6.607445633e-05,6.630230175e-05,6.653672573e-05,6.677878461e-05,6.702960499e-05,6.729037924e-05,6.756235933e-05,6.784684852e-05,6.814519099e-05,6.845875913e-05,6.878893851e-05,6.913711052e-05,6.950463249e-05,6.989281575e-05,7.030290132e-05,7.073603385e-05,7.11932338e-05,7.167536837e-05,7.218312164e-05,7.271696426e-05,7.327712348e-05,7.386355396e-05,7.447591022e-05,7.511352122e-05,7.577536807e-05,7.646006537e-05,7.716584704e-05,7.789055725e-05,7.863164711e-05,7.938617761e-05,8.015082925e-05,8.092191872e-05,8.169542276e-05,8.246700914e-05,8.323207479e-05,8.398579059e-05,8.472315239e-05,8.543903758e-05,8.612826646e-05,8.678566731e-05,8.740614429e-05,8.798474729e-05,8.851674393e-05,8.89976944e-05,8.942352924e-05,8.97906206e-05,9.009582251e-05,9.033645503e-05,9.051025455e-05,9.061538308e-05,9.065057865e-05,9.061538308e-05,9.051025455e-05,9.033645503e-05,9.009582251e-05,8.97906206e-05,8.942352924e-05,8.89976944e-05,8.851674393e-05,8.798474729e-05,8.740614429e-05,8.678566731e-05,8.612826646e-05,8.543903758e-05,8.472315239e-05,8.398579059e-05,8.323207479e-05,8.246700914e-05,8.169542276e-05,8.092191872e-05,8.015082925e-05,7.938617761e-05,7.863164711e-05,7.789055725e-05,7.716584704e-05,7.646006537e-05,7.577536807e-05,7.511352122e-05,7.447591022e-05,7.386355396e-05,7.327712348e-05,7.271696426e-05,7.218312164e-05,7.167536837e-05,7.11932338e-05,7.073603385e-05,7.030290132e-05,6.989281575e-05,6.950463249e-05,6.913711052e-05,6.878893851e-05,6.845875913e-05,6.814519099e-05,6.784684852e-05,6.756235933e-05,6.729037924e-05,6.702960499e-05,6.677878461e-05,6.653672573e-05,6.630230175e-05,6.607445633e-05,6.585220605e-05,6.563464173e-05,6.542092838e-05,6.521030415e-05,6.500207827e-05,6.479562835e-05,6.459039708e-05,6.438588853e-05,6.41816641e-05
6.39415973e-05,6.41453734e-05,6.434896526e-05,6.455274463e-05,6.475713473e-05,6.496261423e-05,6.516972116e-05,6.537905648e-05,6.559128729e-05,6.580714942e-05,6.602744944e-05,6.625306566e-05,6.648494817e-05,6.672411763e-05,6.697166256e-05,6.722873519e-05,6.74965453e-05,6.777635233e-05,6.806945527e-05,6.837718043e-05,6.870086686e-05,6.904184955e-05,6.940144031e-05,6.978090641e-05,7.018144723e-05,7.060416891e-05,7.105005757e-05,7.151995115e-05,7.201451053e-05,7.253419026e-05,7.307920954e-05,7.364952405e-05,7.424479922e-05,7.486438578e-05,7.550729809e-05,7.617219616e-05,7.685737195e-05,7.756074057e-05,7.827983709e-05,7.90118194e-05,7.975347751e-05,8.050124967e-05,8.125124545e-05,8.199927571e-05,8.274088942e-05,8.3471417e-05,8.418601968e-05,8.487974415e-05,8.55475819e-05,8.618453216e-05,8.678566731e-05,8.734619997e-05,8.786155028e-05,8.832741278e-05,8.873982157e-05,8.909521129e-05,8.939046918e-05,8.962297349e-05,8.97906206e-05,8.989185426e-05,8.992570849e-05,8.989185426e-05,8.97906206e-05,8.962297349e-05,8.939046918e-05,8.909521129e-05,8.873982157e-05,8.832741278e-05,8.786155028e-05,8.734619997e-05,8.678566731e-05,8.618453216e-05,8.55475819e-05,8.487974415e-05,8.418601968e-05,8.3471417e-05,8.274088942e-05,8.199927571e-05,8.125124545e-05,8.050124967e-05,7.975347751e-05,7.90118194e-05,7.827983709e-05,7.756074057e-05,7.685737195e-05,7.617219616e-05,7.550729809e-05,7.486438578e-05,7.424479922e-05,7.364952405e-05,7.307920954e-05,7.253419026e-05,7.201451053e-05,7.151995115e-05,7.105005757e-05,7.060416891e-05,7.018144723e-05,6.978090641e-05,6.940144031e-05,6.904184955e-05,6.870086686e-05,6.837718043e-05,6.806945527e-05,6.777635233e-05,6.74965453e-05,6.722873519e-05,6.697166256e-05,6.672411763e-05,6.648494817e-05,6.625306566e-05,6.602744944e-05,6.580714942e-05,6.559128729e-05,6.537905648e-05,6.516972116e-05,6.496261423e-05,6.475713473e-05,6.455274463e-05,6.434896526e-05,6.41453734e-05
